age,two_year_recid,priors_count,length_of_stay,race,unrelated_column_one,unrelated_column_two,c_charge_degree_F,c_charge_degree_M,sex_Female,sex_Male,y
22,1,0,0,1,0,1,0,1,1,0,1
28,0,2,0,1,0,1,1,0,0,1,1
61,1,8,30,0,1,0,1,0,1,0,1
32,0,12,1,1,0,1,1,0,0,1,0
42,1,1,1,1,1,0,1,0,0,1,1
51,1,1,1,0,0,1,0,1,0,1,1
41,1,4,-1,1,1,0,0,1,0,1,1
29,0,2,3,1,0,0,0,1,0,1,1
26,1,4,1,1,0,0,0,1,0,1,0
22,1,2,16,1,1,1,1,0,0,1,1
41,0,2,1,0,0,1,0,1,0,1,1
37,1,9,1,1,1,0,1,0,0,1,1
21,0,0,0,0,1,1,1,0,1,0,1
26,0,0,2,1,1,0,1,0,0,1,1
21,0,1,29,1,0,1,1,0,0,1,1
28,0,0,5,1,1,0,0,1,0,1,1
40,1,7,6,0,0,1,1,0,1,0,1
29,1,0,0,1,1,0,0,1,0,1,1
36,1,2,2,0,0,1,0,1,0,1,1
34,0,5,1,1,0,1,1,0,1,0,1
34,0,22,1,1,1,1,1,0,0,1,0
27,0,1,0,0,0,1,0,1,0,1,1
27,1,6,0,1,1,1,0,1,0,1,0
34,1,10,13,0,1,0,1,0,1,0,0
35,0,2,14,1,1,1,1,0,1,0,1
49,1,4,17,0,0,1,0,1,0,1,1
35,1,5,225,1,1,1,1,0,0,1,1
21,1,0,7,0,1,0,1,0,0,1,0
34,0,5,1,0,1,0,1,0,1,0,1
29,1,7,1,0,0,1,1,0,0,1,0
30,0,0,0,0,1,0,0,1,0,1,1
38,1,0,749,1,0,1,0,1,0,1,0
39,1,0,0,0,1,1,0,1,1,0,1
20,1,3,42,0,0,0,1,0,0,1,0
31,0,2,2,1,1,0,1,0,0,1,1
33,0,2,21,0,1,1,0,1,0,1,1
50,0,2,30,1,1,1,0,1,0,1,1
22,1,1,1,0,1,0,1,0,0,1,1
45,0,1,2,0,0,0,1,0,1,0,1
37,1,17,1,1,0,0,1,0,0,1,0
56,1,22,71,1,1,1,1,0,0,1,0
24,0,0,1,1,1,0,0,1,0,1,1
