age,two_year_recid,priors_count,length_of_stay,race,unrelated_column,c_charge_degree_F,c_charge_degree_M,sex_Female,sex_Male,response
20,1,0,0,0,0,1,0,0,1,0
27,0,0,2,1,0,0,1,0,1,1
28,1,4,2,1,0,1,0,1,0,1
27,1,1,0,1,1,1,0,0,1,1
52,1,15,0,1,0,0,1,0,1,1
22,1,2,6,1,1,1,0,0,1,0
44,1,0,0,1,0,1,0,0,1,1
42,0,0,0,1,0,1,0,0,1,1
49,1,29,0,1,1,1,0,0,1,1
22,0,1,0,0,1,1,0,1,0,1
28,0,0,0,0,0,1,0,1,0,1
36,1,0,1,1,1,0,1,0,1,1
40,0,0,0,0,0,1,0,0,1,1
29,0,6,26,1,0,1,0,0,1,1
25,1,0,9,1,1,1,0,0,1,0
27,1,0,0,1,1,1,0,0,1,1
24,1,2,1,1,1,1,0,1,0,1
28,1,1,5,1,0,1,0,0,1,1
48,0,0,1,0,1,1,0,1,0,1
35,0,1,0,1,1,1,0,0,1,1
28,1,16,1,1,0,1,0,0,1,0
52,1,6,1,1,0,0,1,0,1,1
23,1,2,116,1,0,1,0,1,0,0
24,0,0,1,0,0,1,0,0,1,1
38,0,0,1,1,0,1,0,0,1,1
44,1,0,2,0,0,0,1,0,1,1
45,0,1,1,0,1,1,0,1,0,1
20,0,1,1,1,0,1,0,0,1,1
37,0,0,1,0,0,0,1,1,0,1
28,0,5,1,1,1,0,1,0,1,0
30,1,14,64,1,1,1,0,0,1,0
50,0,0,0,0,1,0,1,0,1,1
32,0,2,0,0,0,1,0,0,1,1
34,0,0,-1,1,0,1,0,0,1,1
24,1,0,0,0,1,1,0,0,1,1
22,1,0,1,0,0,0,1,0,1,1
57,1,14,19,0,1,1,0,0,1,1
36,1,5,0,0,0,0,1,0,1,1
40,1,0,29,0,0,0,1,0,1,0
26,0,5,323,1,1,0,1,0,1,1
42,1,6,0,1,1,1,0,0,1,0
59,1,14,33,1,1,1,0,0,1,0
21,0,2,1,1,1,1,0,0,1,0
60,0,4,1,0,1,1,0,0,1,1
23,0,0,45,0,0,1,0,0,1,1
37,0,3,2,0,0,1,0,0,1,1
53,0,13,91,1,1,1,0,0,1,1
21,1,1,2,1,0,1,0,0,1,0
20,1,0,0,1,1,1,0,0,1,0
51,0,0,0,0,1,0,1,0,1,1
35,1,16,191,1,0,1,0,0,1,0
36,0,1,0,0,1,0,1,1,0,1
21,0,0,1,1,1,0,1,1,0,1
37,0,12,52,1,0,0,1,0,1,0
22,1,2,0,1,1,1,0,0,1,1
58,0,3,2,0,1,1,0,0,1,1
22,0,0,1,1,0,1,0,0,1,1
33,0,1,84,0,1,1,0,1,0,1
46,0,0,0,0,0,1,0,0,1,1
39,0,0,0,0,0,1,0,0,1,1
46,0,0,0,0,1,1,0,0,1,1
42,1,1,51,0,1,1,0,0,1,1
49,0,1,1,0,1,1,0,1,0,1
69,1,0,0,0,0,0,1,0,1,1
41,1,24,1,1,0,1,0,0,1,0
62,0,8,15,1,1,1,0,0,1,1
46,0,0,1,0,0,0,1,1,0,1
56,1,22,71,1,1,1,0,0,1,0
57,0,0,27,0,1,1,0,0,1,1
23,1,0,0,1,0,0,1,0,1,0
25,1,2,1,0,0,1,0,0,1,1
21,0,2,12,1,1,1,0,1,0,1
33,1,2,43,0,1,1,0,1,0,1
43,1,8,1,1,1,1,0,0,1,1
21,1,2,8,1,0,1,0,0,1,1
26,1,1,3,0,1,1,0,0,1,1
35,1,3,0,1,0,0,1,0,1,1
27,1,4,0,1,0,1,0,0,1,1
30,0,0,-1,0,1,0,1,0,1,1
39,0,1,4,1,1,1,0,0,1,1
42,0,1,0,1,1,1,0,1,0,1
27,0,1,3,1,1,1,0,0,1,1
27,0,0,1,0,1,1,0,1,0,1
33,0,0,0,0,0,0,1,0,1,1
39,0,3,1,1,1,1,0,0,1,1
23,0,1,0,1,1,1,0,0,1,1
23,1,0,0,1,0,1,0,0,1,1
34,1,0,2,1,1,0,1,0,1,1
52,0,1,1,0,0,0,1,0,1,1
59,0,1,62,1,1,0,1,0,1,1
51,0,1,7,1,1,1,0,0,1,1
39,0,3,13,0,1,1,0,0,1,1
24,0,0,0,1,1,0,1,0,1,1
28,0,11,0,0,0,0,1,0,1,1
23,0,0,0,0,1,0,1,0,1,1
26,1,0,0,1,0,0,1,0,1,1
63,0,3,220,1,0,0,1,0,1,0
29,1,7,0,1,0,0,1,0,1,0
48,1,3,1,1,1,1,0,0,1,1
35,0,0,0,1,1,1,0,0,1,1
27,0,5,2,0,1,0,1,0,1,1
29,0,0,42,1,1,0,1,0,1,1
25,1,4,5,0,0,1,0,0,1,1
49,0,3,3,1,0,1,0,0,1,1
54,0,0,0,0,1,1,0,0,1,1
30,0,1,0,0,0,1,0,1,0,1
45,0,4,3,1,0,0,1,0,1,1
56,0,0,5,1,1,1,0,0,1,1
29,0,0,1,1,1,0,1,0,1,1
30,0,0,0,0,0,0,1,0,1,1
23,1,1,1,1,0,1,0,0,1,1
36,0,4,0,1,1,1,0,1,0,1
44,1,6,270,0,1,1,0,0,1,1
39,0,0,0,1,1,0,1,0,1,1
21,1,0,30,1,0,1,0,0,1,1
22,1,2,1,1,1,1,0,0,1,1
30,1,2,1,1,0,1,0,0,1,1
47,0,9,64,1,0,1,0,0,1,1
22,1,3,319,1,1,1,0,0,1,0
28,1,6,80,1,1,1,0,0,1,0
51,0,1,3,0,1,1,0,0,1,1
37,0,2,0,1,1,1,0,1,0,1
36,0,0,0,1,1,0,1,1,0,1
22,1,0,1,1,1,1,0,1,0,1
57,0,2,0,1,1,0,1,0,1,1
31,0,5,1,0,0,0,1,0,1,1
23,0,1,1,0,1,1,0,0,1,1
20,0,0,3,1,1,1,0,0,1,1
45,0,0,37,0,1,1,0,0,1,1
28,0,3,16,1,1,1,0,1,0,1
32,0,11,141,0,1,1,0,0,1,0
27,1,7,2,0,1,0,1,0,1,0
24,1,5,6,1,0,1,0,0,1,0
24,1,2,1,1,0,1,0,0,1,1
28,0,0,1,1,0,0,1,1,0,1
21,1,0,2,0,0,0,1,1,0,1
29,1,3,1,1,1,1,0,0,1,1
32,1,4,414,1,0,1,0,0,1,1
38,1,5,0,0,1,0,1,0,1,1
30,1,3,12,0,1,1,0,0,1,1
34,1,0,29,1,1,0,1,0,1,1
40,0,0,19,0,0,1,0,0,1,1
53,0,5,1,1,1,1,0,1,0,1
21,0,1,1,1,1,1,0,0,1,0
23,1,2,1,1,1,1,0,0,1,1
50,1,3,0,0,1,1,0,1,0,1
31,1,2,3,0,1,0,1,0,1,1
29,0,2,2,0,1,1,0,0,1,1
27,0,10,0,1,0,1,0,0,1,1
37,0,3,0,0,1,0,1,0,1,1
48,0,2,1,1,0,1,0,0,1,1
54,0,0,-1,0,0,0,1,0,1,1
22,0,0,0,0,0,0,1,0,1,1
21,1,2,1,0,0,1,0,0,1,1
21,0,0,0,0,1,1,0,0,1,0
20,1,0,1,0,0,1,0,0,1,1
35,1,3,9,0,0,1,0,0,1,1
28,1,4,3,0,0,1,0,0,1,1
54,0,2,0,0,1,1,0,1,0,1
25,1,5,101,0,0,1,0,0,1,1
30,1,8,1,1,1,1,0,0,1,0
24,0,7,1,1,0,1,0,1,0,0
34,0,1,0,0,1,0,1,0,1,1
73,0,0,1,0,1,0,1,0,1,1
21,0,0,0,1,0,0,1,1,0,1
30,1,1,1,0,1,0,1,0,1,1
23,1,11,3,0,0,1,0,0,1,0
27,0,0,1,1,0,0,1,0,1,1
27,1,4,1,0,1,0,1,0,1,1
29,1,2,1,1,0,1,0,0,1,1
21,1,1,0,1,0,1,0,0,1,0
26,1,9,1,0,1,0,1,0,1,1
38,0,0,0,0,1,0,1,0,1,1
60,0,0,218,1,0,1,0,0,1,1
20,1,0,0,0,0,0,1,0,1,1
45,1,4,4,0,0,0,1,0,1,1
21,1,1,0,0,0,1,0,0,1,1
43,0,0,0,0,1,0,1,1,0,1
46,1,1,0,0,1,0,1,0,1,1
55,1,0,0,1,0,0,1,0,1,1
23,0,2,1,0,1,0,1,0,1,1
26,1,3,205,1,0,0,1,0,1,0
25,1,0,-1,1,0,0,1,0,1,1
26,1,9,2,1,0,1,0,0,1,0
30,1,9,4,0,1,1,0,1,0,1
27,1,0,2,1,0,0,1,0,1,1
50,0,4,2,1,1,0,1,0,1,1
25,1,0,0,0,1,1,0,0,1,1
42,1,0,1,0,0,1,0,1,0,1
50,0,1,0,1,0,1,0,0,1,1
22,1,2,0,0,1,1,0,0,1,1
29,1,6,39,1,0,1,0,0,1,0
58,0,1,3,0,0,1,0,0,1,1
28,0,5,0,0,1,1,0,0,1,1
22,1,0,0,1,1,1,0,0,1,1
24,0,0,1,0,0,0,1,1,0,1
21,1,2,0,0,1,1,0,0,1,0
38,1,19,0,1,0,1,0,0,1,0
31,0,0,0,1,0,1,0,0,1,1
57,0,3,1,1,0,1,0,0,1,1
25,0,1,4,1,0,1,0,1,0,1
40,0,3,1,0,1,1,0,1,0,1
37,1,4,82,0,1,0,1,0,1,1
29,1,7,4,1,1,1,0,0,1,1
54,0,0,0,0,0,0,1,1,0,1
57,0,0,4,0,1,1,0,0,1,1
30,0,1,0,1,0,1,0,1,0,1
24,0,1,0,1,0,1,0,0,1,1
25,1,2,0,1,0,1,0,1,0,0
54,0,0,1,1,0,1,0,1,0,1
47,0,0,3,0,0,1,0,1,0,1
51,1,7,3,1,1,0,1,0,1,1
33,1,11,1,0,1,1,0,0,1,1
26,1,9,1,0,1,0,1,0,1,1
23,0,2,0,0,0,1,0,0,1,1
48,1,0,0,0,0,0,1,0,1,1
22,1,0,0,1,0,1,0,0,1,1
25,1,2,1,1,0,1,0,0,1,1
24,1,3,35,1,1,1,0,0,1,0
23,0,2,0,0,0,1,0,0,1,1
48,1,7,4,1,0,0,1,0,1,1
26,1,3,2,1,0,0,1,0,1,1
41,0,0,3,1,1,0,1,0,1,1
69,0,0,0,0,0,0,1,0,1,1
54,0,1,4,0,1,0,1,1,0,1
33,0,0,0,1,0,1,0,0,1,1
29,1,1,1,0,0,1,0,1,0,1
23,1,3,43,1,0,1,0,0,1,1
44,0,0,2,0,1,0,1,0,1,1
45,1,0,0,1,0,1,0,0,1,1
51,0,0,0,0,1,0,1,1,0,1
47,1,7,57,1,0,1,0,0,1,1
20,1,1,0,1,0,0,1,0,1,1
23,0,0,0,1,1,0,1,1,0,1
56,1,6,1,0,1,1,0,0,1,1
24,0,0,1,0,0,1,0,0,1,0
25,1,6,1,1,0,0,1,0,1,1
37,0,13,1,0,1,1,0,0,1,1
24,1,2,0,1,0,1,0,0,1,1
24,1,0,1,1,0,1,0,0,1,0
72,0,7,-1,0,0,1,0,0,1,1
33,0,0,1,1,1,0,1,1,0,1
26,0,0,2,0,1,1,0,0,1,1
26,0,0,1,0,1,0,1,0,1,1
21,1,6,0,1,0,1,0,0,1,0
21,1,0,1,0,1,1,0,0,1,1
19,1,0,0,1,1,1,0,0,1,1
25,0,0,2,1,0,1,0,0,1,1
51,1,5,20,0,1,0,1,1,0,1
37,1,12,0,1,0,1,0,0,1,0
35,0,0,1,1,1,1,0,0,1,1
33,1,4,2,0,0,1,0,0,1,1
32,0,0,1,1,1,1,0,0,1,1
22,1,1,1,0,1,1,0,0,1,1
30,1,11,1,1,1,0,1,0,1,0
43,1,0,1,0,1,1,0,1,0,1
45,1,12,3,1,0,0,1,0,1,0
39,1,21,0,1,0,1,0,0,1,0
58,0,4,1,1,1,1,0,1,0,1
41,0,0,0,0,1,0,1,0,1,1
20,0,0,3,0,0,0,1,0,1,1
46,0,0,5,0,0,1,0,0,1,1
30,1,1,-1,0,0,1,0,0,1,1
52,1,0,1,1,1,0,1,0,1,1
25,1,7,3,0,0,0,1,0,1,1
28,1,0,1,1,0,0,1,0,1,1
34,0,1,0,0,0,1,0,0,1,1
26,1,2,199,0,0,1,0,0,1,1
33,0,2,14,0,0,1,0,1,0,1
54,1,0,20,0,0,1,0,1,0,1
30,1,3,5,1,1,0,1,0,1,1
35,0,4,31,0,0,0,1,0,1,1
24,1,2,49,1,1,0,1,0,1,0
55,0,0,1,0,1,0,1,0,1,1
50,0,1,1,0,0,1,0,0,1,1
25,0,0,0,0,1,0,1,1,0,1
24,0,2,0,0,1,1,0,1,0,0
38,1,2,2,1,1,1,0,0,1,1
27,1,5,6,0,0,1,0,0,1,1
24,1,6,1,1,0,1,0,0,1,0
44,1,8,4,0,0,0,1,0,1,1
33,0,6,0,1,0,1,0,0,1,1
50,0,3,-1,1,1,1,0,1,0,1
25,1,1,0,0,0,0,1,1,0,1
25,1,2,0,1,0,1,0,0,1,1
54,0,2,0,1,0,0,1,0,1,1
31,1,2,0,0,0,1,0,0,1,1
34,1,5,5,1,1,1,0,0,1,1
58,1,4,0,0,1,1,0,0,1,1
43,0,5,0,0,1,1,0,0,1,1
69,0,3,0,1,0,0,1,0,1,1
29,0,2,1,1,1,0,1,0,1,1
22,1,0,0,1,0,1,0,0,1,1
35,0,1,28,0,0,0,1,1,0,1
25,1,3,1,0,1,1,0,0,1,0
24,1,4,26,1,0,1,0,0,1,0
25,1,3,19,0,0,1,0,0,1,1
42,1,1,21,0,1,1,0,1,0,1
24,0,0,0,1,0,1,0,0,1,1
59,1,8,8,1,0,1,0,0,1,0
21,0,1,29,1,0,1,0,0,1,1
35,1,12,0,1,1,1,0,1,0,1
50,1,0,0,0,1,1,0,0,1,1
23,1,0,1,1,0,1,0,0,1,1
23,1,4,2,0,0,0,1,0,1,0
27,1,6,0,1,0,1,0,0,1,0
27,0,1,-1,1,0,1,0,0,1,1
31,0,10,1,1,0,1,0,1,0,0
33,0,3,0,0,0,0,1,0,1,1
27,0,3,0,0,1,0,1,0,1,1
59,1,4,1,1,1,1,0,0,1,1
30,1,1,0,1,0,1,0,0,1,1
25,0,0,0,0,1,1,0,0,1,1
32,1,9,23,1,1,0,1,0,1,1
36,1,1,0,1,0,1,0,1,0,1
38,0,2,0,0,1,0,1,1,0,1
37,0,0,0,0,1,0,1,0,1,1
25,1,2,0,0,0,1,0,0,1,1
21,1,0,4,1,1,1,0,1,0,1
52,0,10,149,0,0,1,0,0,1,1
26,1,4,0,1,1,1,0,1,0,0
20,1,0,0,1,0,1,0,0,1,1
33,1,10,2,1,0,1,0,0,1,0
37,1,0,35,0,0,1,0,0,1,1
38,0,1,1,0,0,0,1,1,0,1
29,0,0,1,1,1,1,0,0,1,1
40,1,5,0,0,1,1,0,0,1,1
44,1,0,21,0,0,1,0,0,1,1
31,0,0,0,1,1,0,1,0,1,1
32,0,5,1,1,0,1,0,1,0,1
47,0,0,1,0,1,0,1,0,1,1
43,1,0,0,0,0,1,0,0,1,0
55,0,3,1,0,1,0,1,0,1,1
44,0,0,1,1,1,1,0,0,1,1
30,0,4,1,1,1,1,0,1,0,1
51,0,3,0,1,1,0,1,1,0,1
23,0,2,0,1,0,1,0,0,1,1
22,0,0,0,0,0,0,1,0,1,1
21,1,0,42,1,0,1,0,0,1,1
44,0,0,1,1,1,1,0,0,1,1
27,1,3,7,1,0,1,0,0,1,0
26,1,2,-1,0,0,1,0,0,1,1
47,1,21,21,1,0,0,1,1,0,0
47,1,23,0,1,0,0,1,0,1,0
30,1,5,180,1,0,1,0,0,1,1
51,0,0,1,0,1,0,1,1,0,1
22,1,3,16,1,0,1,0,0,1,1
22,0,0,0,1,1,1,0,1,0,0
23,0,0,1,0,0,1,0,0,1,1
53,1,9,130,0,0,1,0,0,1,0
30,1,3,12,1,1,1,0,1,0,1
37,1,4,75,1,1,0,1,0,1,1
36,0,0,1,0,1,1,0,1,0,1
37,0,8,1,1,1,0,1,0,1,1
53,0,0,1,0,1,0,1,0,1,1
30,0,0,-1,1,0,0,1,1,0,1
32,0,0,0,1,1,1,0,1,0,1
28,1,2,1,1,1,1,0,0,1,1
30,0,3,25,0,1,1,0,0,1,1
26,1,4,2,0,1,1,0,0,1,1
29,0,2,22,0,0,1,0,0,1,1
23,1,2,7,1,1,1,0,0,1,0
51,0,3,2,1,1,1,0,0,1,1
25,1,6,0,0,0,1,0,0,1,0
30,0,4,54,1,0,0,1,0,1,0
23,0,2,76,1,1,1,0,0,1,0
25,1,0,4,1,0,0,1,0,1,1
26,0,5,1,1,1,0,1,0,1,1
39,0,1,4,1,0,0,1,0,1,1
30,1,2,43,0,0,1,0,1,0,0
35,0,0,1,0,0,1,0,0,1,1
24,1,3,0,0,0,1,0,0,1,0
38,0,8,15,1,0,0,1,0,1,1
28,0,1,6,0,0,1,0,0,1,1
25,1,1,28,1,0,1,0,0,1,1
50,1,9,1,0,0,0,1,0,1,1
27,0,1,2,1,0,1,0,1,0,1
27,1,3,2,1,1,1,0,1,0,1
35,0,1,1,0,1,1,0,0,1,1
35,0,4,169,0,1,1,0,0,1,1
27,1,1,0,1,0,1,0,1,0,1
30,0,6,133,1,1,1,0,0,1,1
30,0,1,0,1,1,1,0,0,1,1
21,1,1,15,1,1,1,0,0,1,1
37,1,4,1,0,1,0,1,0,1,1
27,1,1,25,0,0,1,0,1,0,1
24,0,0,0,1,0,1,0,0,1,1
38,0,0,0,0,0,0,1,0,1,1
53,0,11,110,1,1,1,0,0,1,1
24,0,0,1,0,1,0,1,0,1,1
36,1,9,0,0,0,1,0,1,0,1
37,0,9,2,0,1,1,0,0,1,1
30,0,4,0,1,1,1,0,1,0,1
20,0,0,0,1,1,0,1,1,0,1
57,0,2,2,0,1,1,0,0,1,1
39,0,0,0,1,1,1,0,0,1,1
29,1,11,23,1,0,1,0,1,0,0
49,0,4,1,1,0,1,0,0,1,1
38,0,2,8,0,1,1,0,0,1,1
29,0,1,2,0,0,1,0,0,1,1
47,1,5,0,0,0,0,1,0,1,1
29,1,4,18,1,0,1,0,0,1,0
44,0,3,0,0,0,1,0,0,1,1
29,0,0,0,1,0,1,0,1,0,1
67,0,0,0,0,1,0,1,1,0,1
25,1,2,0,1,0,0,1,0,1,1
25,1,7,3,1,0,0,1,0,1,0
59,0,2,29,0,0,1,0,1,0,1
45,0,9,75,1,0,0,1,1,0,1
50,0,1,1,0,1,1,0,0,1,1
47,0,3,63,0,0,0,1,0,1,1
26,0,0,0,0,0,0,1,0,1,1
50,1,5,11,0,1,1,0,0,1,1
51,0,0,1,0,0,0,1,0,1,1
24,0,1,0,1,1,1,0,0,1,1
44,0,0,0,0,0,0,1,0,1,1
57,0,1,1,0,1,0,1,0,1,1
58,0,1,60,1,0,1,0,0,1,1
49,0,0,-1,0,0,1,0,1,0,1
30,0,5,1,1,1,0,1,0,1,0
36,0,0,0,0,1,1,0,0,1,1
32,1,14,2,1,1,1,0,0,1,0
27,1,15,48,1,0,1,0,0,1,0
35,0,8,239,1,1,1,0,0,1,0
31,0,1,0,0,1,1,0,1,0,1
34,1,15,3,0,1,1,0,1,0,0
25,0,0,0,0,0,1,0,1,0,1
22,1,6,2,1,0,1,0,0,1,1
39,0,2,8,0,0,1,0,0,1,1
42,0,16,24,1,1,1,0,1,0,1
25,1,6,12,1,0,1,0,1,0,1
24,0,0,36,0,1,1,0,1,0,0
23,1,0,2,1,1,1,0,0,1,0
56,0,0,1,0,1,0,1,0,1,1
29,0,2,37,1,1,1,0,0,1,1
23,0,0,1,0,0,0,1,1,0,1
30,1,5,7,0,1,1,0,1,0,0
36,1,9,1,0,1,0,1,0,1,1
45,0,1,0,1,0,0,1,0,1,1
22,1,0,5,1,1,1,0,0,1,1
36,1,1,106,0,0,1,0,0,1,1
31,1,6,0,1,0,0,1,0,1,0
45,1,0,1,1,0,1,0,0,1,1
32,1,4,1,1,1,1,0,0,1,1
50,1,12,1,1,0,1,0,0,1,1
36,0,2,0,1,1,1,0,0,1,1
41,0,0,0,0,1,1,0,0,1,1
44,0,0,11,0,0,1,0,0,1,1
28,0,0,1,0,1,0,1,0,1,1
29,1,0,6,0,1,1,0,0,1,1
33,1,1,1,1,0,0,1,0,1,1
39,0,0,-1,0,0,1,0,0,1,1
32,0,3,1,1,1,0,1,1,0,1
51,0,1,6,0,1,1,0,0,1,1
30,0,3,0,0,0,0,1,0,1,1
28,1,9,43,1,1,1,0,0,1,1
44,0,0,2,1,0,1,0,0,1,1
23,1,1,120,1,1,1,0,0,1,1
24,1,3,2,1,1,0,1,1,0,1
24,1,4,2,1,0,1,0,1,0,1
28,0,5,2,1,1,0,1,1,0,0
26,1,0,3,0,0,0,1,0,1,1
27,1,9,0,1,1,1,0,0,1,1
35,1,12,0,1,1,1,0,0,1,0
23,0,1,0,1,0,0,1,0,1,1
21,0,0,0,1,0,1,0,0,1,1
29,1,11,1,1,0,1,0,0,1,1
49,0,1,10,1,1,0,1,0,1,1
48,0,1,0,0,0,1,0,0,1,1
31,1,6,1,0,1,1,0,0,1,1
50,1,13,242,1,0,1,0,0,1,1
29,0,1,1,0,0,1,0,1,0,1
31,1,1,1,0,0,0,1,1,0,1
19,1,0,1,1,0,0,1,1,0,1
27,1,15,1,1,0,1,0,0,1,0
20,1,1,6,1,1,1,0,0,1,1
22,0,1,8,0,0,0,1,0,1,1
29,0,1,0,0,0,1,0,0,1,1
52,1,3,24,1,1,1,0,0,1,1
38,1,2,10,1,0,0,1,0,1,1
52,1,0,0,0,0,0,1,0,1,1
38,0,0,7,0,1,1,0,0,1,1
24,0,1,1,0,1,0,1,0,1,1
23,0,0,12,1,1,0,1,0,1,1
31,0,9,0,1,0,1,0,0,1,1
60,0,0,13,0,1,1,0,1,0,1
41,0,8,1,1,1,1,0,0,1,1
34,1,3,1,0,0,0,1,0,1,1
26,0,1,0,1,1,1,0,0,1,1
22,0,1,1,1,1,1,0,0,1,1
41,0,0,0,0,1,0,1,1,0,1
41,0,7,0,1,1,1,0,0,1,1
58,0,1,0,0,0,1,0,0,1,1
32,1,15,90,0,1,1,0,0,1,0
29,1,9,1,0,0,1,0,0,1,0
26,1,2,4,1,0,1,0,0,1,1
33,1,18,0,1,1,1,0,0,1,0
36,1,2,47,1,1,1,0,0,1,1
31,0,0,77,0,0,1,0,0,1,1
34,0,12,34,1,0,1,0,0,1,1
27,1,12,31,1,1,1,0,0,1,0
25,0,0,4,0,0,0,1,0,1,1
39,0,0,18,1,1,1,0,0,1,1
27,0,2,0,1,0,1,0,0,1,1
54,1,3,2,0,1,0,1,0,1,1
42,1,4,4,0,1,1,0,1,0,0
22,0,1,1,1,0,1,0,0,1,1
33,0,0,141,1,0,1,0,0,1,0
55,1,0,-1,0,1,0,1,0,1,1
22,0,1,4,1,1,1,0,0,1,0
54,1,8,-1,1,0,1,0,0,1,1
29,0,2,1,0,1,0,1,0,1,1
32,1,0,0,0,0,0,1,0,1,1
42,0,6,1,0,1,0,1,0,1,1
24,0,3,0,0,0,0,1,0,1,1
22,1,0,0,0,0,1,0,0,1,1
24,1,2,1,0,0,1,0,1,0,1
42,1,10,0,1,0,0,1,0,1,1
57,0,12,3,0,1,0,1,0,1,1
38,0,0,1,0,1,1,0,1,0,1
29,1,3,0,1,0,1,0,0,1,1
37,0,3,28,1,0,1,0,1,0,1
23,1,4,0,0,0,0,1,0,1,1
48,0,10,175,1,0,1,0,0,1,1
53,0,1,11,0,1,1,0,0,1,1
32,0,11,0,1,1,1,0,1,0,1
30,0,3,26,1,0,1,0,1,0,1
42,0,0,1,1,0,1,0,0,1,1
36,0,1,0,0,1,1,0,0,1,1
37,1,0,0,0,1,0,1,1,0,1
21,1,8,243,1,1,1,0,0,1,0
33,0,4,1,1,1,0,1,0,1,1
67,0,0,1,0,0,1,0,0,1,1
26,1,4,2,0,0,1,0,0,1,1
30,0,0,56,0,1,0,1,0,1,1
26,0,1,3,0,1,1,0,1,0,0
42,0,0,2,0,1,0,1,0,1,1
29,1,3,-1,1,0,1,0,0,1,1
31,0,2,1,0,0,1,0,1,0,1
55,0,0,0,0,0,1,0,0,1,1
27,1,0,3,1,1,0,1,1,0,1
39,1,16,35,0,0,1,0,0,1,0
41,0,0,0,1,0,0,1,0,1,1
29,0,11,0,1,0,1,0,1,0,0
47,0,2,1,0,1,1,0,0,1,1
26,1,10,0,0,1,0,1,0,1,0
25,1,24,0,0,1,1,0,0,1,0
37,0,5,1,0,0,1,0,0,1,1
33,0,0,1,0,1,1,0,0,1,1
33,1,3,11,0,1,0,1,0,1,1
32,1,17,0,1,1,1,0,0,1,0
30,0,0,1,0,0,1,0,0,1,1
22,0,0,2,0,1,1,0,0,1,1
30,1,7,0,1,1,1,0,0,1,0
28,0,0,0,1,1,0,1,1,0,1
36,1,9,3,1,0,1,0,0,1,1
47,0,0,0,0,1,0,1,0,1,1
23,0,2,71,1,1,1,0,0,1,0
67,0,0,0,0,0,1,0,0,1,1
27,1,3,0,1,1,1,0,0,1,0
37,0,3,0,1,1,0,1,0,1,1
54,0,0,0,0,1,0,1,0,1,1
24,1,5,5,0,1,1,0,0,1,1
28,1,7,1,0,1,1,0,0,1,0
28,1,9,8,0,0,1,0,0,1,0
29,0,2,1,1,1,1,0,0,1,1
34,0,1,0,1,1,1,0,0,1,1
22,1,1,6,1,0,1,0,0,1,1
39,0,1,0,1,1,1,0,0,1,0
48,1,0,9,1,1,1,0,1,0,1
32,1,2,19,1,0,1,0,0,1,0
40,1,0,8,0,0,1,0,0,1,1
22,1,3,1,1,1,1,0,0,1,1
28,0,2,1,0,1,0,1,0,1,1
46,1,6,22,0,0,1,0,0,1,1
31,1,1,17,0,1,1,0,0,1,0
66,1,33,13,1,0,1,0,0,1,1
40,0,3,1,1,1,1,0,0,1,1
42,1,2,0,0,0,1,0,0,1,1
39,1,13,1,1,1,1,0,0,1,0
36,1,13,33,1,0,1,0,1,0,0
37,0,0,0,1,0,1,0,1,0,1
21,1,3,9,1,1,1,0,0,1,1
22,0,0,0,0,0,0,1,0,1,1
27,1,2,0,1,0,1,0,0,1,0
21,1,0,0,0,1,0,1,0,1,1
46,0,2,0,0,0,1,0,0,1,1
41,0,2,1,0,0,0,1,0,1,1
25,1,0,3,0,0,1,0,0,1,1
52,0,6,33,0,1,0,1,1,0,1
30,1,15,-1,1,1,1,0,1,0,0
68,1,7,5,0,0,1,0,0,1,1
54,1,4,78,1,1,0,1,0,1,1
33,1,0,0,0,0,0,1,0,1,1
42,0,0,0,1,0,1,0,0,1,1
25,1,5,1,1,0,1,0,0,1,0
23,0,1,9,0,0,0,1,0,1,1
24,1,3,-1,0,1,1,0,0,1,1
41,1,4,-1,1,1,0,1,0,1,1
22,0,0,1,1,1,1,0,0,1,1
28,1,5,26,0,1,0,1,0,1,1
51,1,1,1,0,0,0,1,0,1,1
49,0,0,1,0,0,0,1,1,0,1
64,0,1,7,0,1,1,0,0,1,1
37,0,1,2,0,0,1,0,0,1,1
33,1,3,4,1,1,0,1,1,0,1
33,0,0,1,0,0,1,0,0,1,1
45,0,2,358,0,0,1,0,0,1,1
33,1,13,0,1,0,1,0,0,1,1
23,1,2,2,1,1,1,0,0,1,1
38,0,0,2,0,1,1,0,1,0,1
32,1,15,70,0,0,1,0,0,1,0
42,0,1,292,0,1,1,0,0,1,1
20,1,1,1,1,1,1,0,0,1,1
35,0,1,0,0,1,0,1,1,0,1
47,1,1,2,1,1,0,1,0,1,1
26,0,1,2,1,0,1,0,1,0,1
45,0,0,13,0,1,1,0,0,1,1
52,0,0,1,0,0,1,0,0,1,1
28,0,0,1,0,0,1,0,0,1,1
35,0,1,2,0,1,1,0,0,1,1
50,0,5,31,1,1,1,0,0,1,1
48,1,1,129,0,0,1,0,0,1,1
31,1,7,1,1,0,0,1,0,1,1
28,1,4,2,1,0,1,0,0,1,1
31,1,9,0,1,1,1,0,1,0,0
22,1,0,13,1,0,1,0,0,1,1
22,1,0,0,1,0,0,1,0,1,1
44,0,0,0,0,1,0,1,1,0,1
35,0,2,14,1,1,1,0,1,0,1
34,0,1,2,1,1,1,0,1,0,1
27,0,0,0,1,0,1,0,0,1,1
