population numeric,householdsize numeric,racepctblack numeric,racePctWhite numeric,racePctAsian numeric,racePctHisp numeric,agePct12t21 numeric,agePct12t29 numeric,agePct16t24 numeric,agePct65up numeric,numbUrban numeric,pctUrban numeric,medIncome numeric,pctWWage numeric,pctWFarmSelf numeric,pctWInvInc numeric,pctWSocSec numeric,pctWPubAsst numeric,pctWRetire numeric,medFamInc numeric,perCapInc numeric,whitePerCap numeric,blackPerCap numeric,indianPerCap numeric,AsianPerCap numeric,HispPerCap numeric,NumUnderPov numeric,PctPopUnderPov numeric,PctLess9thGrade numeric,PctNotHSGrad numeric,PctBSorMore numeric,PctUnemployed numeric,PctEmploy numeric,PctEmplManu numeric,PctEmplProfServ numeric,PctOccupManu numeric,PctOccupMgmtProf numeric,MalePctDivorce numeric,MalePctNevMarr numeric,FemalePctDiv numeric,TotalPctDiv numeric,PersPerFam numeric,PctFam2Par numeric,PctKids2Par numeric,PctYoungKids2Par numeric,PctTeen2Par numeric,PctWorkMomYoungKids numeric,PctWorkMom numeric,NumIlleg numeric,PctIlleg numeric,NumImmig numeric,PctImmigRecent numeric,PctImmigRec5 numeric,PctImmigRec8 numeric,PctImmigRec10 numeric,PctRecentImmig numeric,PctRecImmig5 numeric,PctRecImmig8 numeric,PctRecImmig10 numeric,PctSpeakEnglOnly numeric,PctNotSpeakEnglWell numeric,PctLargHouseFam numeric,PctLargHouseOccup numeric,PersPerOccupHous numeric,PersPerOwnOccHous numeric,PersPerRentOccHous numeric,PctPersOwnOccup numeric,PctPersDenseHous numeric,PctHousLess3BR numeric,MedNumBR numeric,HousVacant numeric,PctHousOccup numeric,PctHousOwnOcc numeric,PctVacantBoarded numeric,PctVacMore6Mos numeric,MedYrHousBuilt numeric,PctHousNoPhone numeric,PctWOFullPlumb numeric,OwnOccLowQuart numeric,OwnOccMedVal numeric,OwnOccHiQuart numeric,RentLowQ numeric,RentMedian numeric,RentHighQ numeric,MedRent numeric,MedRentPctHousInc numeric,MedOwnCostPctInc numeric,MedOwnCostPctIncNoMtg numeric,NumInShelters numeric,NumStreet numeric,PctForeignBorn numeric,PctBornSameState numeric,PctSameHouse85 numeric,PctSameCity85 numeric,PctSameState85 numeric,LemasSwornFT numeric,LemasSwFTPerPop numeric,PctUsePubTrans numeric,PolicCars numeric,PolicOperBudg numeric,unrelated_column_one,unrelated_column_two,response
61741,2.47,23.62,75.32,0.41,0.84,13.36,25.2,11.67,13.95,61741,100.0,23958,72.28,0.45,34.47,29.66,7.4,15.97,30185,12390,14491,5771,9106,11574,8372,10386,17.2,10.03,26.96,17.49,5.39,58.79,11.5,23.24,13.27,25.46,13.03,25.54,16.32,14.81,3.0,63.45,57.72,72.07,64.87,65.29,72.04,2704,5.46,695,8.92,9.78,16.26,20.86,0.1,0.11,0.18,0.23,97.12,0.47,4.52,3.06,2.42,2.52,2.28,61.24,3.08,47.34,3,2268,91.68,58.88,4.85,33.51,1965,6.72,0.27,39600,56100,79900,40300,178,272,353,175,370,26.9,18.5,12.9,35,7,1.13,74.23,52.85,83.89,90.33,41.2,1500.0,1.58,0,1,0
41882,2.63,40.43,58.22,1.06,0.98,21.46,38.93,25.22,11.21,41891,100.0,15576,74.46,0.92,27.98,26.0,10.99,12.19,20993,10013,13824,4637,4354,6470,20770,13483,35.87,11.14,26.04,27.04,9.73,51.51,11.06,37.25,11.88,30.47,10.68,45.41,14.17,12.61,3.1,51.43,44.73,60.71,55.44,62.67,63.18,2774,9.22,983,30.11,45.88,49.75,53.51,0.71,1.08,1.17,1.26,95.52,0.62,6.22,3.62,2.36,2.56,2.18,50.14,4.86,53.08,2,1764,90.02,46.14,4.02,41.16,1966,10.47,0.81,31100,47100,71400,40300,171,254,304,133,304,28.9,20.3,12.9,14,0,2.35,72.44,41.04,63.65,86.45,26.3,1590.3,0.59,1,1,0
10683,2.76,0.93,93.01,0.49,53.05,17.89,28.35,15.03,12.93,0,0.0,19413,68.6,0.69,27.4,30.92,12.29,20.99,23226,9053,9407,5344,3261,4119,6661,2477,24.03,13.62,27.47,19.7,11.22,49.38,3.71,33.46,11.88,23.34,9.99,30.16,14.66,12.48,3.21,66.33,65.65,63.56,68.74,41.09,59.31,340,3.39,368,8.42,12.5,15.49,22.28,0.29,0.43,0.53,0.77,57.99,2.1,6.65,4.81,2.67,2.76,2.53,64.79,5.35,47.69,3,385,90.95,62.76,2.34,36.62,1968,10.78,0.45,40200,53800,71600,31400,152,222,300,148,304,27.4,19.0,11.7,0,0,3.44,57.76,48.51,77.65,85.9,9.1,1170.9,0.0,0,1,0
65566,2.36,8.69,88.6,1.06,2.69,13.47,29.18,14.95,15.01,65566,100.0,24316,70.98,0.38,43.54,33.21,10.64,20.61,30410,12569,13165,8246,7387,9759,7765,9399,14.93,8.56,25.24,17.32,7.16,56.99,11.52,29.16,11.34,24.32,11.8,37.91,14.51,13.26,2.96,60.67,57.95,69.73,61.93,61.8,69.19,2626,5.57,3665,8.62,13.94,22.59,26.44,0.48,0.78,1.26,1.48,88.89,1.47,4.16,2.42,2.26,2.45,2.1,50.46,1.39,46.41,3,2484,91.78,46.65,5.43,49.88,1939,6.74,0.43,65700,82100,97000,31300,270,346,415,145,428,28.1,22.0,14.0,310,8,5.59,79.94,50.9,77.18,93.13,11.2,5831.6,5.09,0,1,0
182044,2.51,40.43,58.37,0.64,0.74,15.22,29.63,15.68,12.01,182044,100.0,19779,69.08,0.34,27.28,28.83,15.5,19.55,24819,9946,11312,8015,10592,9861,9876,46480,26.53,10.74,31.66,12.29,10.39,51.62,18.62,25.98,17.69,21.74,15.52,38.43,19.24,17.53,3.1,49.22,43.22,51.14,48.38,49.49,58.68,15663,10.87,2606,12.24,18.0,29.36,35.99,0.18,0.26,0.42,0.52,96.11,0.37,6.17,3.98,2.41,2.47,2.35,52.22,2.96,54.84,2,7700,90.42,50.98,14.44,48.9,1946,8.83,0.55,31800,43200,56200,24400,172,253,321,149,329,29.3,17.8,13.7,406,5,1.43,67.44,51.74,85.18,91.36,57.0,3194.8,7.48,0,0,0
15616,2.83,0.79,96.23,2.5,1.9,10.82,23.03,9.46,7.24,0,0.0,61524,89.13,1.34,61.48,14.7,1.45,10.99,66461,24637,24568,36042,480000,18511,13756,356,2.31,3.8,10.04,42.03,2.46,74.58,19.18,23.2,7.33,39.63,6.05,23.73,8.14,7.12,3.15,91.65,90.57,98.02,90.92,52.99,64.99,69,0.73,938,18.02,23.45,28.89,30.81,1.08,1.41,1.74,1.85,92.59,0.34,3.73,2.99,2.79,2.86,2.39,87.81,0.6,35.41,3,351,94.03,85.76,0.57,60.97,1982,0.33,0.39,152800,211600,278600,125800,529,742,904,375,857,24.4,28.1,15.8,19,0,6.01,54.63,42.4,56.97,82.95,39.2,398.2,1.55,0,0,1
13683,3.05,0.57,97.48,0.67,2.86,13.63,23.66,10.17,4.41,13683,100.0,55050,92.02,2.72,49.27,10.38,1.51,9.23,56985,20231,20313,24163,13926,14223,19096,344,2.55,3.44,9.95,29.93,2.9,73.66,16.0,17.54,7.4,33.1,5.76,19.17,7.96,6.87,3.22,90.35,88.24,97.54,93.38,62.11,65.69,12,0.13,307,0.0,0.98,8.79,16.61,0.0,0.02,0.2,0.37,95.63,0.43,3.1,2.74,3.02,3.04,2.88,88.1,1.34,14.54,3,305,93.64,87.52,1.64,44.26,1983,1.18,0.04,80700,115800,160200,79500,378,447,574,196,580,26.2,23.1,12.5,0,0,2.24,52.12,36.42,68.61,81.78,19.0,721.2,0.09,0,1,1
15722,2.49,17.29,81.73,0.64,0.5,13.92,25.4,12.01,13.85,0,0.0,22276,72.41,1.23,32.61,30.53,10.58,17.42,27428,11736,13062,5196,14536,21913,12809,2896,18.64,13.79,34.35,11.85,6.92,58.67,22.56,18.71,17.97,21.46,9.71,25.56,13.8,11.96,3.01,66.08,61.11,65.25,72.41,61.92,71.61,459,3.53,136,0.0,10.29,16.18,26.47,0.0,0.09,0.14,0.23,97.24,0.4,3.25,2.28,2.46,2.52,2.36,63.77,2.47,45.03,3,417,93.81,62.27,0.72,42.45,1962,8.76,1.29,34500,49800,72100,37600,152,226,288,136,317,24.5,16.9,14.0,38,0,0.87,74.84,52.59,83.15,90.51,8.0,1953.5,0.19,1,0,0
12551,2.61,0.64,97.97,0.78,1.44,14.0,23.66,10.56,10.49,12551,100.0,44277,78.8,0.46,61.05,25.36,2.33,18.46,53673,21223,21193,20769,2400,10221,29565,266,2.12,2.66,9.53,40.05,3.98,65.95,19.11,31.61,8.09,42.26,5.67,23.04,8.83,7.36,3.17,88.38,88.75,98.03,89.89,62.76,66.72,45,0.49,241,4.15,7.88,19.5,23.65,0.08,0.15,0.37,0.45,96.9,0.15,3.3,2.41,2.61,2.92,1.81,80.0,0.46,35.07,3,226,95.52,71.3,0.0,27.88,1971,0.46,0.12,77200,97500,139800,62600,278,373,434,156,447,22.6,20.3,12.5,0,0,1.92,70.27,50.3,67.67,88.11,4.8,2599.8,1.52,1,1,1
13864,2.5,31.63,59.56,3.75,8.56,11.06,28.02,12.35,11.05,13860,100.0,32793,84.78,0.31,39.08,20.78,4.11,16.24,40245,15811,17284,14392,11763,11692,10581,911,6.62,7.69,23.61,24.42,5.13,71.5,6.57,25.57,10.19,28.17,12.42,36.68,14.67,13.61,3.08,64.48,63.25,77.42,70.39,75.6,82.53,698,7.44,2132,20.31,28.42,47.42,59.19,3.12,4.37,7.29,9.1,83.52,2.48,6.84,4.41,2.49,2.73,2.25,55.24,5.94,57.0,2,234,95.95,50.48,1.71,22.22,1949,2.51,0.24,89400,110500,136400,47000,475,532,602,127,540,25.4,21.4,11.8,11,9,15.38,20.27,50.18,72.51,77.86,2.2,6251.8,18.42,1,0,0
22122,2.68,39.13,59.4,1.31,0.33,15.36,28.78,13.93,10.78,21582,97.56,25369,76.82,0.32,28.23,26.49,8.38,12.08,31869,12043,15455,7174,319,7203,7236,4500,20.77,15.26,30.1,19.49,6.91,62.78,30.92,27.93,22.0,23.79,10.72,29.31,14.52,12.78,3.14,63.45,56.67,64.15,66.25,79.3,79.93,1292,7.26,353,10.2,45.89,54.67,66.29,0.16,0.73,0.87,1.06,96.75,0.9,5.12,3.75,2.63,2.71,2.49,63.14,5.01,43.08,3,708,92.09,61.12,4.66,41.53,1970,8.94,0.64,40700,59800,82600,41900,125,214,313,188,313,24.9,15.5,13.3,53,0,1.6,78.17,54.77,84.11,91.39,46.6,474.8,0.28,0,1,0
29344,2.43,0.74,94.33,3.43,2.35,11.36,25.88,11.01,10.28,29344,100.0,35669,82.0,1.15,55.73,22.25,2.94,14.56,42112,16946,17103,16644,21606,15528,8405,1389,4.75,2.8,9.09,30.13,4.01,69.8,15.95,21.52,8.79,32.48,10.1,25.78,14.76,12.55,2.95,78.54,78.85,92.37,75.72,66.08,74.19,164,0.88,1468,16.42,23.98,32.08,35.63,0.82,1.2,1.61,1.78,93.11,1.14,2.97,2.05,2.42,2.69,2.06,64.18,2.03,47.46,3,544,95.68,57.79,0.92,7.54,1976,1.55,0.12,74700,90400,112000,37300,370,428,520,150,484,24.1,21.7,11.6,16,0,5.0,44.77,36.6,61.26,82.85,10.6,2780.9,4.37,0,1,1
95802,2.43,13.5,75.28,8.44,6.79,16.46,37.35,21.42,9.16,95802,100.0,33140,80.86,0.71,52.67,17.64,6.43,10.2,39990,19879,22936,10552,12483,11408,10499,8794,10.7,7.09,15.65,54.17,5.15,64.75,9.69,51.36,6.03,46.98,7.59,57.0,11.31,9.51,2.9,63.59,60.94,78.17,61.21,62.62,71.3,2504,5.54,21350,25.41,35.92,47.21,55.56,5.66,8.01,10.52,12.38,73.84,4.21,4.33,2.06,2.08,2.27,1.99,33.22,4.15,72.41,2,2574,93.87,30.35,3.65,38.54,1939,1.53,0.41,184000,263800,440800,256800,319,483,689,370,538,24.3,21.3,13.8,252,33,22.29,39.59,42.92,62.42,69.9,6.7,14370.9,24.42,1,0,0
16196,2.48,0.73,96.91,0.65,2.25,11.92,25.76,12.4,16.57,15290,94.41,30067,73.49,0.29,35.6,33.3,8.02,13.48,37135,14624,14847,8237,4835,2249,6274,1468,9.27,12.82,33.22,13.36,6.53,61.04,25.08,20.22,19.11,20.4,9.02,29.07,11.67,10.45,2.98,69.97,68.83,78.87,76.02,66.81,72.74,387,3.06,615,2.93,7.15,17.72,24.55,0.11,0.27,0.67,0.93,86.75,1.27,3.29,2.22,2.43,2.59,2.25,56.44,1.53,50.93,2,819,88.85,52.98,1.71,54.82,1951,3.08,0.71,101700,125700,157200,55500,248,381,469,221,444,23.8,21.4,14.3,0,0,3.8,81.06,58.4,90.41,93.17,12.9,1251.6,0.16,1,0,1
17215,2.52,0.46,99.03,0.34,0.48,12.61,23.11,10.85,16.04,0,0.0,25322,70.57,1.16,44.07,34.21,7.33,19.99,30449,11964,11947,8963,14789,20762,14422,2072,12.36,8.72,26.26,11.07,5.64,55.83,32.78,21.23,23.66,18.75,9.85,22.55,12.03,11.04,2.99,75.9,74.23,87.2,75.6,49.73,65.02,101,0.71,275,7.64,7.64,7.64,7.64,0.12,0.12,0.12,0.12,96.03,0.22,3.14,2.21,2.46,2.57,2.21,72.69,0.8,38.09,3,360,95.0,69.54,3.89,48.33,1952,5.6,0.56,34100,46400,64800,30700,182,236,292,110,332,25.1,18.4,12.0,0,0,1.6,78.04,57.03,87.23,93.53,16.4,1049.0,0.07,0,1,1
10733,2.51,1.35,90.5,3.32,15.5,10.76,27.33,12.48,15.84,10733,100.0,32846,76.62,0.79,40.97,32.13,3.63,11.85,39076,14935,15318,10337,3812,14882,12145,935,8.72,17.83,38.64,15.3,7.65,61.35,16.24,17.36,13.56,24.07,6.12,36.08,9.05,7.63,3.13,79.27,77.85,86.0,85.33,49.56,64.52,204,2.91,3072,20.41,25.42,29.85,38.05,5.84,7.28,8.54,10.89,59.14,7.97,5.08,3.37,2.51,2.85,2.29,44.14,5.7,66.47,2,407,91.31,38.84,0.25,34.4,1953,2.59,0.21,153200,184000,225300,72100,451,613,722,271,659,29.3,24.2,18.2,0,0,28.62,51.84,57.06,74.43,87.27,0.9,12274.7,23.57,1,1,1
20412,2.57,1.15,78.25,16.89,11.17,11.19,22.26,10.56,17.04,20412,100.0,45999,74.86,0.8,57.29,32.25,2.44,21.98,53055,21764,22916,11580,30387,18201,15730,1085,5.4,6.32,15.9,24.29,3.19,60.09,8.17,21.65,8.21,30.08,7.62,27.36,10.72,9.26,2.98,79.05,77.17,92.59,79.52,51.73,63.9,147,0.97,5362,14.9,23.42,34.17,37.93,3.91,6.15,8.98,9.96,67.45,4.65,4.03,2.99,2.53,2.64,2.34,66.88,5.26,41.1,3,225,97.24,64.12,0.44,20.44,1957,0.38,0.11,323900,410200,500001,176101,629,770,982,353,838,31.6,23.4,11.3,0,0,26.27,51.44,59.1,79.96,90.48,3.3,6133.4,5.08,0,1,1
83816,2.7,13.15,77.73,7.6,5.88,11.48,22.61,10.44,12.67,83816,100.0,58947,83.59,0.69,61.56,25.0,2.6,17.35,69707,29627,32296,16369,21377,27887,16870,3341,4.1,4.7,12.2,46.65,4.37,66.54,11.53,34.94,5.43,48.31,5.58,28.39,8.93,7.39,3.06,84.04,77.06,94.09,85.16,53.69,64.18,1207,2.22,15176,18.19,29.24,36.45,42.57,3.29,5.29,6.6,7.71,79.29,3.01,4.4,3.25,2.61,2.75,2.28,74.7,2.65,43.09,3,1352,95.83,70.99,1.55,38.17,1954,0.94,0.26,226700,292200,385700,159000,459,633,907,448,698,23.8,22.8,15.7,527,0,18.11,65.94,62.92,80.4,90.63,31.6,2651.1,19.89,0,0,1
12195,2.77,4.18,74.12,0.22,27.56,15.69,26.13,12.74,12.43,0,0.0,23497,72.51,1.89,33.14,28.36,6.72,14.12,28070,10362,12232,5306,5764,4996,5959,2205,18.61,15.22,36.01,10.85,7.89,54.69,6.07,24.61,14.56,20.13,7.3,22.83,10.44,8.96,3.24,80.31,74.99,80.37,75.9,52.36,59.71,199,1.9,331,13.9,21.15,34.14,41.69,0.38,0.57,0.93,1.13,76.78,3.43,6.38,4.76,2.7,2.71,2.67,71.36,7.06,50.91,2,823,84.27,71.05,3.04,53.95,1958,9.48,0.63,22800,37100,59000,36200,170,234,331,161,339,21.8,19.7,13.7,0,0,2.71,83.53,52.41,78.51,96.25,8.1,1504.8,0.28,0,0,0
40148,2.56,12.83,84.25,1.93,2.11,12.65,30.3,14.37,10.35,40148,100.0,34891,83.13,0.35,41.44,20.6,5.18,14.88,40116,15410,16303,10220,9253,13073,12388,3056,7.96,8.66,22.1,24.05,3.17,70.74,11.27,24.34,10.25,27.04,11.75,30.17,14.55,13.27,3.03,71.07,68.27,83.39,73.25,67.76,74.01,1234,4.82,1312,34.83,40.55,47.26,54.27,1.14,1.33,1.54,1.77,94.65,0.86,3.82,2.43,2.45,2.58,2.35,47.83,2.12,46.93,3,940,94.34,45.5,1.28,21.91,1972,5.17,0.43,89000,113400,143200,54200,395,517,597,202,582,25.5,22.1,13.0,43,7,3.27,53.06,38.81,67.42,77.92,18.8,2130.4,2.28,0,1,0
15115,2.93,6.1,77.69,1.95,40.36,12.39,30.55,14.44,11.16,15115,100.0,38822,84.25,0.14,40.38,27.14,4.39,17.6,42354,15344,16268,13753,9695,11979,10960,1137,7.64,15.09,32.23,14.06,7.19,68.73,30.02,15.03,24.33,16.82,8.91,37.65,12.66,10.81,3.34,72.64,66.42,80.04,74.43,66.08,75.04,428,4.17,3839,19.2,32.35,42.04,49.1,4.88,8.22,10.68,12.47,54.12,15.25,10.58,7.67,2.89,2.98,2.78,55.7,8.95,49.41,3,202,96.23,53.99,4.95,36.14,1947,4.17,0.84,127800,155300,179500,51700,466,615,729,263,678,27.7,25.7,13.8,0,4,25.4,47.73,53.31,78.48,82.61,2.8,5435.5,3.45,1,0,1
10040,2.6,0.88,87.54,1.94,14.69,14.75,26.11,12.58,11.8,0,0.0,20674,72.82,2.29,29.57,28.01,9.49,13.88,25501,9729,10335,5934,5628,14200,4182,1962,19.76,11.14,28.09,11.72,10.06,58.31,22.59,17.2,23.18,18.75,12.29,25.57,16.67,14.64,3.15,65.8,65.13,67.82,77.21,59.07,68.25,257,3.04,897,23.19,38.02,50.17,63.32,2.07,3.4,4.48,5.66,84.47,5.88,7.33,4.97,2.57,2.61,2.52,53.3,7.22,55.45,2,247,93.99,52.5,1.21,37.25,1973,9.53,0.41,35600,47800,62000,26400,188,252,299,111,307,23.4,20.2,15.3,0,0,8.93,44.16,41.64,76.87,85.64,5.9,1715.7,0.0,0,1,1
15655,2.6,52.88,46.59,0.19,0.54,14.42,26.09,12.94,15.02,0,0.0,18499,75.0,0.69,24.1,34.68,13.17,14.45,21753,10912,15763,6624,2500,34000,6614,3699,24.07,21.8,43.91,11.92,7.91,57.23,32.28,20.54,28.7,19.28,11.55,33.05,16.06,14.13,3.1,49.68,42.97,50.51,49.82,66.97,75.86,1450,9.53,181,11.6,26.52,26.52,37.02,0.13,0.31,0.31,0.43,96.9,0.68,6.31,4.4,2.54,2.46,2.63,50.62,5.05,46.78,3,429,93.34,52.29,4.9,45.45,1960,12.61,1.45,33800,50800,74400,40600,116,180,249,133,316,29.5,18.5,13.9,0,0,1.15,81.21,57.15,86.06,91.66,7.3,2134.0,0.11,1,0,0
18519,2.82,0.88,94.55,3.47,1.81,26.99,48.06,34.73,6.61,0,0.0,19977,85.92,2.29,49.37,15.35,3.72,12.88,30182,10204,10434,2481,6283,7565,8039,3597,23.4,3.54,7.68,48.53,6.09,56.08,3.16,49.38,5.79,36.91,5.19,52.89,8.27,6.68,2.98,79.84,81.25,91.9,80.04,59.63,69.85,201,2.28,1066,50.28,61.44,71.11,74.11,2.89,3.54,4.09,4.27,92.46,0.53,3.91,2.21,2.34,2.69,2.08,48.39,3.1,58.21,2,177,97.38,42.05,3.39,29.38,1965,3.18,0.5,56700,70600,90100,33400,220,273,335,115,317,29.4,16.9,11.4,0,0,5.76,36.57,27.53,46.98,71.72,5.0,3730.7,0.12,1,0,1
29925,2.58,70.33,23.96,1.29,10.82,13.62,28.12,13.61,11.17,29925,100.0,27301,75.47,0.52,25.84,27.98,11.73,14.13,32489,12812,15222,12132,7432,14185,10247,5261,17.8,13.87,34.43,18.07,9.74,60.27,13.29,28.07,16.89,21.54,12.6,42.97,16.62,14.8,3.34,49.48,44.05,67.57,49.13,65.85,72.01,2747,12.66,6223,17.98,26.35,41.62,55.89,3.74,5.48,8.65,11.62,79.1,5.75,10.7,6.47,2.56,3.12,2.34,34.25,8.77,72.92,2,738,94.01,28.14,7.72,52.71,1953,7.31,1.55,86400,123600,171000,84600,367,500,600,233,557,27.5,24.6,14.9,38,6,20.8,51.89,58.04,88.72,91.79,2.3,13083.7,19.92,1,0,0
34012,2.14,1.07,98.12,0.43,1.83,9.04,17.98,8.56,28.7,34012,100.0,25906,59.1,0.51,55.49,49.21,3.71,28.87,33578,16721,16881,5061,22173,11533,14283,2357,7.12,5.5,18.44,18.91,3.89,49.29,10.16,24.25,8.92,25.65,10.13,20.78,12.53,11.47,2.64,73.38,72.09,80.75,69.51,65.07,77.38,224,0.79,2400,5.17,7.38,8.58,12.54,0.36,0.52,0.61,0.88,92.76,0.57,1.76,1.1,2.08,2.15,1.91,72.87,1.06,69.4,2,2523,86.3,70.49,0.52,16.01,1973,2.49,0.0,60900,76500,99700,38800,312,395,473,161,466,27.8,22.8,11.7,0,0,7.06,14.7,47.97,73.84,78.16,10.7,3173.9,0.65,0,1,0
15080,2.93,0.36,99.14,0.41,0.52,14.13,25.04,11.62,11.65,15080,100.0,44083,82.63,1.93,58.48,27.68,4.84,19.82,46833,16176,16165,20783,35463,16641,9802,470,3.15,6.68,19.5,20.47,3.4,67.85,22.33,22.52,12.76,27.78,6.16,27.77,7.81,7.02,3.26,84.63,83.13,94.46,83.5,66.67,77.18,87,0.81,359,2.23,7.24,7.24,7.24,0.05,0.17,0.17,0.17,95.22,0.39,5.2,4.29,2.89,2.97,2.23,91.48,0.97,25.05,3,111,97.89,88.99,1.8,33.33,1961,0.78,0.0,101300,127600,154600,53300,394,450,507,113,536,24.0,20.4,12.3,0,0,2.38,85.82,69.64,92.93,96.32,5.9,2534.6,1.82,0,1,1
55002,2.66,17.18,69.88,1.55,19.8,15.77,34.62,18.81,8.65,55002,100.0,22577,81.39,1.8,39.49,20.34,6.14,11.37,29277,11691,13451,6203,10428,9466,8391,11887,22.01,12.26,26.26,26.89,5.78,65.08,8.68,36.81,12.91,28.16,8.97,36.34,13.32,11.19,3.23,71.93,67.31,78.88,71.94,67.14,74.19,1721,4.45,3653,24.58,33.97,44.7,57.71,1.63,2.26,2.97,3.83,80.98,3.63,7.11,4.63,2.61,2.79,2.44,51.58,7.14,54.68,2,2302,89.99,48.26,4.0,35.84,1974,8.37,0.87,40600,58400,80400,39800,243,312,391,148,391,28.3,19.2,13.3,55,0,6.64,71.5,42.41,70.97,91.18,33.8,1625.5,0.91,0,1,0
23501,2.62,0.57,92.78,5.82,3.24,12.03,20.23,9.58,12.53,23501,100.0,64806,78.92,0.59,67.4,22.42,2.51,17.18,78208,34281,35061,16638,34713,24812,18351,967,4.16,1.27,4.1,58.87,2.24,66.71,7.63,32.32,4.16,52.37,7.21,25.99,10.85,9.08,2.95,85.55,85.56,94.47,82.11,56.05,63.2,129,0.85,2204,10.71,13.93,20.15,23.64,1.0,1.31,1.89,2.22,89.4,0.75,2.37,1.8,2.59,2.76,2.02,81.5,1.06,24.54,3,294,96.83,76.36,1.02,29.25,1959,0.37,0.23,301400,393200,500001,198601,576,714,936,360,767,27.5,24.0,10.8,0,1,9.38,53.09,59.73,78.04,91.71,15.7,1492.3,12.66,1,0,1
21822,2.7,0.22,98.37,0.22,4.85,13.99,24.93,11.45,12.84,21822,100.0,34602,78.41,0.72,45.66,32.29,3.55,22.2,40152,14596,14582,18120,10235,27563,10215,1096,5.08,6.01,21.32,11.71,4.86,61.57,24.25,19.72,16.09,21.76,8.07,25.2,10.63,9.4,3.13,81.08,78.72,93.39,83.46,59.82,67.23,97,0.56,641,3.43,6.24,7.33,9.83,0.1,0.18,0.22,0.29,92.28,1.02,4.68,3.54,2.68,2.8,2.26,80.65,2.07,38.0,3,229,97.24,77.03,3.49,44.54,1957,2.04,0.13,41100,53000,68600,27500,296,361,427,131,445,24.2,15.4,12.9,0,0,2.94,69.48,63.4,88.13,93.68,16.0,1363.5,2.11,1,1,1
24437,2.65,5.32,84.02,7.95,7.4,12.55,22.31,9.96,7.51,24437,100.0,49660,83.75,0.8,49.44,17.08,5.31,17.6,56735,20663,21312,18319,14414,16181,14889,1323,5.43,2.81,9.59,32.62,4.19,71.26,12.39,23.8,8.19,35.88,11.39,24.76,15.1,13.3,3.1,77.42,76.13,85.46,72.41,58.59,70.45,280,1.83,2271,8.5,17.17,20.17,27.83,0.79,1.6,1.87,2.59,88.27,1.17,3.67,2.7,2.65,2.79,2.32,73.87,2.66,38.88,3,379,96.05,70.13,1.06,13.98,1978,1.38,0.26,156300,202500,248800,92500,473,599,778,305,672,27.8,26.2,11.3,0,0,9.29,53.0,41.99,63.73,88.06,13.2,1844.6,3.11,0,1,1
40452,3.18,1.39,81.23,8.24,25.86,16.12,28.36,15.09,10.61,40452,100.0,47143,83.09,0.56,46.16,26.41,5.31,20.19,50577,16415,17025,11496,15403,14966,13477,1506,3.89,5.46,18.94,17.8,4.57,64.75,23.08,20.26,13.48,25.88,7.09,31.45,10.58,8.89,3.38,83.2,75.14,91.29,83.09,61.34,68.27,514,1.72,6418,12.62,18.11,28.9,37.94,2.0,2.87,4.59,6.02,74.07,3.7,8.82,7.21,3.06,3.06,3.04,82.53,7.05,22.91,3,623,95.33,82.43,0.16,6.58,1959,0.75,0.14,180200,209700,241700,61500,568,699,912,344,791,28.5,22.6,11.2,0,0,15.87,53.09,59.81,84.01,93.72,8.1,4974.4,0.77,1,0,0
11938,2.26,2.06,96.36,1.06,0.66,12.58,25.86,12.58,16.98,0,0.0,24127,68.15,0.53,45.97,37.43,8.93,24.67,31923,13736,13811,14198,6438,10742,10940,1611,13.69,7.98,21.56,21.13,6.84,54.29,35.05,24.53,15.4,30.28,11.51,28.68,14.58,13.21,2.92,67.1,67.44,72.7,72.64,59.6,68.78,310,3.14,489,10.43,19.22,19.22,23.52,0.43,0.79,0.79,0.96,93.97,0.31,3.01,1.8,2.23,2.44,1.99,58.92,0.93,47.39,3,305,94.54,53.84,0.66,33.77,1939,4.68,0.27,37900,50000,71400,33500,234,310,380,146,356,26.6,17.3,13.4,0,0,4.1,74.62,55.27,81.51,90.47,3.2,3710.2,0.89,1,1,0
43764,2.42,2.14,95.84,1.06,1.67,12.99,28.38,13.61,11.72,43764,100.0,27023,81.37,0.97,46.31,25.63,4.16,15.95,34084,13468,13264,10206,14340,35831,7897,3800,8.86,6.66,19.49,21.41,4.32,66.56,21.81,30.39,16.89,23.98,10.85,29.58,13.93,12.46,3.01,75.97,73.11,88.14,80.62,68.47,75.02,496,1.48,1083,34.35,38.5,43.12,48.2,0.85,0.95,1.07,1.19,95.58,0.81,3.82,2.45,2.37,2.55,2.1,64.0,1.78,49.4,3,1185,93.85,59.37,1.01,26.67,1954,6.92,0.48,40800,51700,69300,28500,246,317,385,139,385,22.9,17.4,11.9,86,19,2.47,73.93,49.7,80.33,89.64,13.9,3154.8,1.77,1,0,1
